PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
892,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,34.5,0,0,0,0,0,0,1,1,7.8292,0,0,0,0,0,0,0,0,1,0
893,0,3,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,47.0,1,0,0,0,0,0,1,1,7.0,0,0,0,0,0,0,0,0,0,0
894,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,62.0,0,0,0,0,0,0,1,1,9.6875,0,0,0,0,0,0,0,0,1,0
895,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,27.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
896,0,3,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,22.0,1,1,0,0,0,0,1,1,12.2875,0,0,0,0,0,0,0,0,0,0
897,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,14.0,0,0,0,0,0,0,1,1,9.225,0,0,0,0,0,0,0,0,0,0
898,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,30.0,0,0,0,0,0,0,1,1,7.6292,0,0,0,0,0,0,0,0,1,0
899,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,26.0,1,1,0,0,0,0,1,1,29.0,0,0,0,0,0,0,0,0,0,0
900,0,3,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,18.0,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
901,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,21.0,2,0,1,0,0,1,0,0,24.15,0,0,0,0,0,0,0,0,0,0
902,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
