PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
892,0,0.841594769186,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.358518439126,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49220778953,0,0,0,0,0,0,0,0,1,0
893,0,0.841594769186,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1.32877478501,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.508234422026,0,0,0,0,0,0,0,0,0,0
894,0,-0.351956208999,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2.49308240008,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.45629089232,0,0,0,0,0,0,0,0,1,0
895,0,0.841594769186,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
896,0,0.841594769186,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.611737906761,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.406038547301,0,0,0,0,0,0,0,0,0,0
897,0,0.841594769186,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-1.23270196813,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.465230011385,0,0,0,0,0,0,0,0,0,0
898,0,0.841594769186,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.496073354532,0,0,0,0,0,0,0,0,1,0
899,0,-0.351956208999,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.301255876077,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.0830222718712,0,0,0,0,0,0,0,0,0,0
900,0,0.841594769186,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
901,0,0.841594769186,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.689358414432,1.44111152607,-0.444829492449,1,0,0,1,0,0,-0.176762223155,0,0,0,0,0,0,0,0,0,0
902,0,0.841594769186,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
903,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.25115427734,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
904,0,-1.54550718718,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.53411739909,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.946507184431,1,0,0,1,0,1,0,0,0,0
905,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2.57070290775,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
906,0,-1.54550718718,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1.32877478501,0.481103898778,-0.444829492449,0,1,0,0,0,1,0.53885049773,0,0,0,1,0,0,0,1,0,0
907,0,-0.351956208999,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.456496891419,0.481103898778,-0.444829492449,0,1,0,1,1,0,-0.10774642562,0,0,0,0,0,0,0,0,0,1
908,0,-0.351956208999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.397328692962,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.404830558238,0,0,0,0,0,0,0,0,1,0
909,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
910,0,0.841594769186,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.223635368406,0.481103898778,-0.444829492449,0,0,0,0,1,0,-0.490356183895,0,0,0,0,0,0,0,0,0,0
911,0,0.841594769186,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1.17353376967,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
912,0,-1.54550718718,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1.94973884638,0.481103898778,-0.444829492449,0,0,0,0,0,1,0.504543608343,0,0,0,0,0,0,0,0,0,1
913,0,0.841594769186,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-1.62080450648,-0.478903728509,0.71049155044,0,1,0,1,0,0,-0.582244529543,0,0,0,0,0,0,0,0,0,0
914,0,-1.54550718718,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.0311599190298,0,0,0,0,0,0,0,0,0,0
915,0,-1.54550718718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.689358414432,-0.478903728509,0.71049155044,0,0,0,0,0,1,0.542797239597,0,0,0,0,0,0,0,0,0,1
916,0,-1.54550718718,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1.40639529269,0.481103898778,3.02113363622,0,0,0,0,0,1,4.42760888915,0,0,1,1,1,0,1,1,0,1
917,0,0.841594769186,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1.56163630803,0.481103898778,-0.444829492449,0,0,0,1,0,1,-0.363275734473,0,0,0,0,0,0,0,0,0,0
918,0,-1.54550718718,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.611737906761,-0.478903728509,0.71049155044,0,0,0,0,1,1,0.554393934601,1,0,0,1,0,1,0,1,0,1
919,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.572927652926,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
920,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0.863051738988,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.0540305343607,1,0,0,1,0,1,1,0,0,0
921,0,0.841594769186,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2.20610751487e-15,1.44111152607,-0.444829492449,0,0,0,0,1,1,-0.224517413183,0,0,0,0,0,0,0,0,0,1
922,0,-0.351956208999,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1.56163630803,0.481103898778,-0.444829492449,1,0,0,0,1,0,-0.141005746892,0,0,0,0,0,0,0,0,0,0
923,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.456496891419,1.44111152607,-0.444829492449,0,0,0,1,1,0,-0.0347027093536,0,0,0,0,0,0,0,0,0,0
924,0,0.841594769186,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.24208767762,0.481103898778,1.86581259333,0,0,0,1,1,0,-0.245859197556,0,0,0,0,0,0,0,0,0,0
925,0,0.841594769186,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2.20610751487e-15,0.481103898778,1.86581259333,0,0,1,1,1,1,-0.19029170066,0,0,0,0,0,0,0,0,0,0
926,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0.00922615460683,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.472652697081,0,0,1,0,1,0,0,1,0,1
927,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.88340968361,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
928,0,0.841594769186,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
929,0,0.841594769186,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
930,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.459914859508,0,0,0,0,0,0,0,0,0,0
931,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.448411738957,0,0,0,0,0,0,0,0,0,0
932,0,0.841594769186,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.707810723646,-0.478903728509,0.71049155044,0,0,0,0,1,1,-0.384213567303,0,0,0,0,0,0,0,0,0,1
933,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,1,0,0,1,0,1,1,1,0,0
